"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
7312,"Morera","10/05/2011 11:14","Medio (4 - 8 mts)",78,"Grande",-68.856949192,-32.9005357227,5,"Residencial Sur",2423808.92355,1
7313,"Morera","29/06/2011 14:30","Bajo (2 - 4 mts)",38,"Mediano",-68.8583883263,-32.9014833547,5,"Residencial Sur",2423808.92355,0
7316,"Fresno europeo","22/06/2011 10:10","Alto (> 8 mts)",150,"Grande",-68.8611970654,-32.9008012188,5,"Residencial Sur",2423808.92355,0
7325,"Liquidambar","22/06/2011 09:24","Bajo (2 - 4 mts)",33,"Mediano",-68.8610061595,-32.9015445675,5,"Residencial Sur",2423808.92355,0
7326,"Morera","22/06/2011 09:22","Alto (> 8 mts)",160,"Grande",-68.8609031429,-32.9015447316,5,"Residencial Sur",2423808.92355,0
7327,"Morera","22/06/2011 09:13","Alto (> 8 mts)",140,"Grande",-68.8607613021,-32.9015467675,5,"Residencial Sur",2423808.92355,0
7329,"Braquiquito","21/06/2011 11:46","Medio (4 - 8 mts)",70,"Grande",-68.8600220645,-32.9014879346,5,"Residencial Sur",2423808.92355,0
7339,"Fresno europeo","21/06/2011 11:03","Alto (> 8 mts)",90,"Grande",-68.8604836072,-32.9004982828,5,"Residencial Sur",2423808.92355,0
7342,"Fresno europeo","21/06/2011 10:53","Medio (4 - 8 mts)",55,"Mediano",-68.8610222761,-32.9004925492,5,"Residencial Sur",2423808.92355,0
7347,"Jacarand","23/06/2011 10:24","Muy bajo (1 - 2 mts)",12,"Chico",-68.8624656216,-32.9008622115,5,"Residencial Sur",2423808.92355,0
7349,"Fresno europeo","23/06/2011 10:17","Medio (4 - 8 mts)",124,"Grande",-68.8624902299,-32.90110984,5,"Residencial Sur",2423808.92355,0
7353,"Fresno americano","23/06/2011 09:53","Medio (4 - 8 mts)",42,"Mediano",-68.8624790906,-32.901521095,5,"Residencial Sur",2423808.92355,1
7354,"Morera","23/06/2011 09:47","Alto (> 8 mts)",107,"Grande",-68.8624063641,-32.9015236614,5,"Residencial Sur",2423808.92355,1
7364,"Olmo bola","23/06/2011 12:22","Medio (4 - 8 mts)",102,"Grande",-68.8613398068,-32.9007829565,5,"Residencial Sur",2423808.92355,0
7376,"Morera","23/06/2011 11:28","Alto (> 8 mts)",70,"Grande",-68.8619515777,-32.9004733727,5,"Residencial Sur",2423808.92355,0
7398,"Morera","19/05/2011 15:54","Alto (> 8 mts)",170,"Grande",-68.8542279542,-32.9003544292,5,"Residencial Sur",2423808.92355,1
7399,"Morera","02/06/2011 12:56","Alto (> 8 mts)",98,"Grande",-68.854211468,-32.9002390892,5,"Residencial Sur",2423808.92355,0
7400,"Fresno europeo","19/05/2011 16:05","Alto (> 8 mts)",82,"Grande",-68.854169297,-32.8999472107,5,"Residencial Sur",2423808.92355,0
7402,"Fresno europeo","19/05/2011 16:40","Alto (> 8 mts)",98,"Grande",-68.8554923712,-32.8994735037,5,"Residencial Sur",2423808.92355,0
7409,"Fresno europeo","19/05/2011 16:45","Muy bajo (1 - 2 mts)",4,"Chico",-68.8557748416,-32.8996205826,5,"Residencial Sur",2423808.92355,0
7414,"Caducifolio","17/06/2011 18:21","Muy bajo (1 - 2 mts)",4,"Chico",-68.8582751838,-32.9000155129,5,"Residencial Sur",2423808.92355,0
7422,"Fresno europeo","17/06/2011 17:40","Alto (> 8 mts)",72,"Grande",-68.8576231302,-32.9004104879,5,"Residencial Sur",2423808.92355,0
7439,"Perenne","17/06/2011 09:50","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8610648271,-32.899466462,5,"Residencial Sur",2423808.92355,0
7441,"Fresno americano","17/06/2011 09:46","Bajo (2 - 4 mts)",30,"Mediano",-68.861073627,-32.8995033437,5,"Residencial Sur",2423808.92355,0
7447,"Fresno europeo","16/06/2011 12:12","Alto (> 8 mts)",99,"Grande",-68.8609736306,-32.9003692926,5,"Residencial Sur",2423808.92355,0
7451,"Morera","16/06/2011 12:03","Alto (> 8 mts)",148,"Grande",-68.8605593517,-32.9003754263,5,"Residencial Sur",2423808.92355,1
7457,"Morera","21/06/2011 10:10","Alto (> 8 mts)",100,"Grande",-68.8602363715,-32.8994121127,5,"Residencial Sur",2423808.92355,0
7467,"Fresno europeo","17/06/2011 07:52","Alto (> 8 mts)",124,"Grande",-68.8623743721,-32.9000522191,5,"Residencial Sur",2423808.92355,0
7487,"Fresno europeo","17/06/2011 09:24","Medio (4 - 8 mts)",20,"Chico",-68.8622609179,-32.8993976365,5,"Residencial Sur",2423808.92355,0
7494,"Morera","22/06/2011 11:20","Medio (4 - 8 mts)",70,"Grande",-68.8624826596,-32.8997982401,5,"Residencial Sur",2423808.92355,0
7496,"Paraiso","22/06/2011 12:51","Medio (4 - 8 mts)",70,"Grande",-68.8637511553,-32.9003492875,5,"Residencial Sur",2423808.92355,0
7503,"Fresno europeo","15/06/2011 15:11","Bajo (2 - 4 mts)",14,"Chico",-68.8569999616,-32.882261749,7,"Residencial Parque",1786336.08966,0
7517,"Morera","15/06/2011 09:40","Muy bajo (1 - 2 mts)",12,"Chico",-68.8585367907,-32.8826972182,7,"Residencial Parque",1786336.08966,0
7522,"Pltano","15/06/2011 09:16","Medio (4 - 8 mts)",110,"Grande",-68.8582639334,-32.8819963994,7,"Residencial Parque",1786336.08966,1
7524,"Fresno europeo","09/06/2011 14:40","Medio (4 - 8 mts)",84,"Grande",-68.859384532,-32.8813314484,7,"Residencial Parque",1786336.08966,0
7537,"Fresno americano","14/06/2011 14:57","Bajo (2 - 4 mts)",110,"Grande",-68.8599736692,-32.8822046235,7,"Residencial Parque",1786336.08966,0
7556,"Morera","17/06/2011 09:18","Bajo (2 - 4 mts)",60,"Mediano",-68.855777174,-32.8821773694,7,"Residencial Parque",1786336.08966,0
7557,"Jacarand","17/06/2011 09:16","Bajo (2 - 4 mts)",42,"Mediano",-68.8557699661,-32.8821410391,7,"Residencial Parque",1786336.08966,0
7568,"Fresno americano","16/06/2011 13:11","Bajo (2 - 4 mts)",36,"Mediano",-68.8570226537,-32.882935482,5,"Residencial Sur",2423808.92355,0
7575,"Morera","16/06/2011 14:36","Medio (4 - 8 mts)",90,"Grande",-68.8569317993,-32.8825892642,7,"Residencial Parque",1786336.08966,0
7576,"Paraiso","23/06/2011 10:26","Medio (4 - 8 mts)",110,"Grande",-68.8542107155,-32.8829171496,5,"Residencial Sur",2423808.92355,0
7593,"Palo borracho","01/06/2011 12:49","Bajo (2 - 4 mts)",20,"Chico",-68.8575753326,-32.8844107525,5,"Residencial Sur",2423808.92355,0
7594,"Morera","01/06/2011 13:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8576962442,-32.8848814888,5,"Residencial Sur",2423808.92355,0
7601,"Morera","01/06/2011 13:48","Bajo (2 - 4 mts)",30,"Mediano",-68.8586966207,-32.8840650593,5,"Residencial Sur",2423808.92355,0
7606,"Fresno europeo","03/06/2011 16:51","Muy bajo (1 - 2 mts)",4,"Chico",-68.8596488618,-32.8823782303,7,"Residencial Parque",1786336.08966,0
7607,"Paraiso","03/06/2011 16:45","Medio (4 - 8 mts)",100,"Grande",-68.8595522369,-32.8823902748,7,"Residencial Parque",1786336.08966,0
7616,"Morera","06/06/2011 12:51","Muy bajo (1 - 2 mts)",9,"Chico",-68.8603670597,-32.8827564197,7,"Residencial Parque",1786336.08966,0
7634,"Olmo comun","17/06/2011 15:33","Bajo (2 - 4 mts)",44,"Mediano",-68.854870335,-32.8836814142,5,"Residencial Sur",2423808.92355,0
7638,"Fresno europeo","21/06/2011 15:03","Bajo (2 - 4 mts)",30,"Mediano",-68.8543172245,-32.882285188,5,"Residencial Sur",2423808.92355,0
7645,"Fresno europeo","27/05/2011 11:16","Bajo (2 - 4 mts)",44,"Mediano",-68.8547175756,-32.8842320836,5,"Residencial Sur",2423808.92355,0
7659,"Fresno europeo","26/05/2011 09:52","Medio (4 - 8 mts)",100,"Grande",-68.8529171186,-32.8842923591,5,"Residencial Sur",2423808.92355,0
7660,"Acer","26/05/2011 09:49","Medio (4 - 8 mts)",100,"Grande",-68.8529496257,-32.8844046085,5,"Residencial Sur",2423808.92355,0
7664,"Morera","26/05/2011 09:29","Medio (4 - 8 mts)",100,"Grande",-68.8531014876,-32.8849916183,5,"Residencial Sur",2423808.92355,0
7676,"Acacia visco","26/05/2011 13:35","Bajo (2 - 4 mts)",50,"Mediano",-68.8547828895,-32.8849839365,5,"Residencial Sur",2423808.92355,0
7696,"Morera","24/05/2011 10:49","Medio (4 - 8 mts)",120,"Grande",-68.8518116564,-32.8849805351,5,"Residencial Sur",2423808.92355,0
7711,"Caducifolio","31/05/2011 08:44","Muy bajo (1 - 2 mts)",20,"Chico",-68.8574277826,-32.8844194083,5,"Residencial Sur",2423808.92355,0
7726,"Morera","19/05/2011 09:50","Medio (4 - 8 mts)",170,"Grande",-68.8508740335,-32.8873024674,5,"Residencial Sur",2423808.92355,0
7728,"Morera","19/05/2011 09:41","Alto (> 8 mts)",150,"Grande",-68.8505045291,-32.887367142,5,"Residencial Sur",2423808.92355,0
7734,"Morera","19/05/2011 10:48","Bajo (2 - 4 mts)",7,"Chico",-68.8503960486,-32.8864349151,5,"Residencial Sur",2423808.92355,0
7742,"Morera","18/05/2011 12:21","Bajo (2 - 4 mts)",22,"Mediano",-68.8521344166,-32.8869258123,5,"Residencial Sur",2423808.92355,0
7748,"Paraiso","18/05/2011 11:38","Bajo (2 - 4 mts)",24,"Mediano",-68.8510870166,-32.8871769397,5,"Residencial Sur",2423808.92355,0
7750,"Acacia visco","18/05/2011 11:24","Alto (> 8 mts)",130,"Grande",-68.851064092,-32.8869616821,5,"Residencial Sur",2423808.92355,0
7758,"Morera","17/05/2011 09:57","Bajo (2 - 4 mts)",20,"Chico",-68.8522697374,-32.8868273623,5,"Residencial Sur",2423808.92355,0
7762,"Fresno americano","17/05/2011 09:08","Bajo (2 - 4 mts)",44,"Mediano",-68.8528009453,-32.8859777903,5,"Residencial Sur",2423808.92355,0
7769,"Morera","16/05/2011 13:02","Muy bajo (1 - 2 mts)",18,"Chico",-68.8534845372,-32.8864765616,5,"Residencial Sur",2423808.92355,0
7777,"Fresno europeo","13/05/2011 09:00","Medio (4 - 8 mts)",150,"Grande",-68.8565172968,-32.885603136,5,"Residencial Sur",2423808.92355,0
7784,"Fresno europeo","12/05/2011 13:07","Bajo (2 - 4 mts)",6,"Chico",-68.856004746,-32.886364999,5,"Residencial Sur",2423808.92355,0
7798,"Prunas","12/05/2011 08:55","Muy bajo (1 - 2 mts)",18,"Chico",-68.8566421063,-32.8854883692,5,"Residencial Sur",2423808.92355,0
7807,"Morera","12/05/2011 09:50","Bajo (2 - 4 mts)",80,"Grande",-68.8577618012,-32.8856857928,5,"Residencial Sur",2423808.92355,0
7814,"Jacarand","11/05/2011 10:22","Muy bajo (1 - 2 mts)",8,"Chico",-68.8581127115,-32.8849946411,5,"Residencial Sur",2423808.92355,0
7818,"Morera","11/05/2011 09:41","Medio (4 - 8 mts)",120,"Grande",-68.8579333861,-32.8857894679,5,"Residencial Sur",2423808.92355,0
7832,"Fresno americano","10/05/2011 09:29","Bajo (2 - 4 mts)",44,"Mediano",-68.8603074315,-32.8855724393,5,"Residencial Sur",2423808.92355,0
7853,"Fresno europeo","03/06/2011 15:27","Bajo (2 - 4 mts)",42,"Mediano",-68.8588356136,-32.8842065512,5,"Residencial Sur",2423808.92355,0
7854,"Paraiso","03/06/2011 09:53","Medio (4 - 8 mts)",130,"Grande",-68.8588520057,-32.884355606,5,"Residencial Sur",2423808.92355,0
7861,"Paraiso","21/06/2011 13:49","Alto (> 8 mts)",142,"Grande",-68.8528811572,-32.8896990197,5,"Residencial Sur",2423808.92355,0
7862,"Morera","21/06/2011 13:46","Alto (> 8 mts)",127,"Grande",-68.8528867632,-32.8897200222,5,"Residencial Sur",2423808.92355,0
7867,"Paraiso","21/06/2011 12:26","Medio (4 - 8 mts)",50,"Mediano",-68.8529699404,-32.8900426578,5,"Residencial Sur",2423808.92355,0
7870,"Pltano","21/06/2011 09:51","Alto (> 8 mts)",165,"Grande",-68.8521247015,-32.8904938776,5,"Residencial Sur",2423808.92355,0
7872,"Pltano","21/06/2011 09:32","Alto (> 8 mts)",155,"Grande",-68.854108528,-32.8894504779,5,"Residencial Sur",2423808.92355,0
7873,"Paraiso","17/06/2011 10:57","Alto (> 8 mts)",150,"Grande",-68.8531253409,-32.8900667325,5,"Residencial Sur",2423808.92355,0
7885,"Fresno europeo","15/06/2011 11:11","Alto (> 8 mts)",115,"Grande",-68.8573207106,-32.8886577511,5,"Residencial Sur",2423808.92355,0
7891,"Olmo bola","15/06/2011 10:16","Medio (4 - 8 mts)",30,"Mediano",-68.8572823519,-32.8895312989,5,"Residencial Sur",2423808.92355,0
7898,"Jacarand","16/06/2011 09:29","Bajo (2 - 4 mts)",30,"Mediano",-68.8560808875,-32.8894855209,5,"Residencial Sur",2423808.92355,0
7899,"Fresno europeo","16/06/2011 09:26","Medio (4 - 8 mts)",20,"Chico",-68.8560521203,-32.8893747023,5,"Residencial Sur",2423808.92355,0
7910,"Fresno europeo","14/06/2011 10:18","Medio (4 - 8 mts)",30,"Mediano",-68.8589214457,-32.8885495508,5,"Residencial Sur",2423808.92355,0
7917,"Caducifolio","13/06/2011 15:07","Alto (> 8 mts)",88,"Grande",-68.8590552961,-32.8886921438,5,"Residencial Sur",2423808.92355,0
7922,"Morera","10/06/2011 10:12","Medio (4 - 8 mts)",54,"Mediano",-68.861191789,-32.8888182401,5,"Residencial Sur",2423808.92355,0
7924,"Jacarand","10/06/2011 09:54","Medio (4 - 8 mts)",40,"Mediano",-68.8614589267,-32.888226479,5,"Residencial Sur",2423808.92355,0
7927,"Fresno europeo","18/02/2011 12:05","Muy bajo (1 - 2 mts)",10,"Chico",-68.840968782,-32.8891434669,3,"Parque O'Higgins",1531146.02653,0
7943,"Fresno americano","28/02/2011 13:41","Medio (4 - 8 mts)",100,"Grande",-68.8469882044,-32.888034454,2,"Barrio Civico",2366816.36021,0
7945,"Fresno americano","25/02/2011 19:00","Bajo (2 - 4 mts)",40,"Mediano",-68.8464692825,-32.8872123867,1,"Parque Central",1655357.93265,0
7946,"Morera","25/02/2011 18:59","Bajo (2 - 4 mts)",30,"Mediano",-68.8464784013,-32.8872429751,1,"Parque Central",1655357.93265,0
7949,"Morera","25/02/2011 18:42","Medio (4 - 8 mts)",45,"Mediano",-68.8465442516,-32.8875018397,1,"Parque Central",1655357.93265,1
7982,"Ligustro","21/02/2011 09:19","Medio (4 - 8 mts)",67,"Grande",-68.8414099371,-32.8883635354,3,"Parque O'Higgins",1531146.02653,0
7988,"Fresno europeo","18/02/2011 13:37","Alto (> 8 mts)",55,"Mediano",-68.8402859712,-32.8885182735,3,"Parque O'Higgins",1531146.02653,0
7990,"Fresno europeo","18/02/2011 13:33","Bajo (2 - 4 mts)",15,"Chico",-68.8403275244,-32.8886638858,3,"Parque O'Higgins",1531146.02653,0
7992,"Fresno europeo","18/02/2011 13:29","Medio (4 - 8 mts)",48,"Mediano",-68.8403518148,-32.8887642111,3,"Parque O'Higgins",1531146.02653,0
7995,"Fresno europeo","18/02/2011 13:07","Bajo (2 - 4 mts)",15,"Chico",-68.8405423566,-32.889219546,3,"Parque O'Higgins",1531146.02653,0
8006,"Fresno europeo","17/02/2011 12:26","Muy bajo (1 - 2 mts)",4,"Chico",-68.8401550467,-32.889291443,3,"Parque O'Higgins",1531146.02653,0
8018,"Pltano","17/02/2011 09:26","Medio (4 - 8 mts)",23,"Mediano",-68.8389874554,-32.8886674984,3,"Parque O'Higgins",1531146.02653,0
8020,"Morera","14/03/2011 09:47","Medio (4 - 8 mts)",130,"Grande",-68.8494327718,-32.8883963179,5,"Residencial Sur",2423808.92355,1
8023,"Ailanthus","15/03/2011 12:14","Bajo (2 - 4 mts)",25,"Mediano",-68.8483080742,-32.8885850228,5,"Residencial Sur",2423808.92355,0
8028,"Morera","15/07/2011 10:37","Alto (> 8 mts)",220,"Grande",-68.8481576222,-32.8880517077,5,"Residencial Sur",2423808.92355,0
8038,"Olmo bola","11/03/2011 09:42","Medio (4 - 8 mts)",44,"Mediano",-68.8470367951,-32.8888101244,2,"Barrio Civico",2366816.36021,0
8058,"Morera","04/03/2011 12:30","Alto (> 8 mts)",68,"Grande",-68.8416418499,-32.8901642017,2,"Barrio Civico",2366816.36021,0
8066,"Morera","04/03/2011 13:41","Muy bajo (1 - 2 mts)",8,"Chico",-68.8407674428,-32.8893060977,3,"Parque O'Higgins",1531146.02653,0
8067,"Fresno europeo","04/03/2011 13:20","Medio (4 - 8 mts)",26,"Mediano",-68.8413255897,-32.8892009449,3,"Parque O'Higgins",1531146.02653,0
8078,"Morera","04/03/2011 09:43","Alto (> 8 mts)",130,"Grande",-68.8402270201,-32.8904166106,3,"Parque O'Higgins",1531146.02653,0
8081,"Conifera","02/03/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8395699133,-32.8906232107,3,"Parque O'Higgins",1531146.02653,0
8087,"Fresno americano","03/03/2011 12:37","Alto (> 8 mts)",120,"Grande",-68.83964306,-32.8895218911,3,"Parque O'Higgins",1531146.02653,0
8096,"Morera","25/02/2011 11:11","Alto (> 8 mts)",140,"Grande",-68.8472353889,-32.8895145145,2,"Barrio Civico",2366816.36021,0
8104,"Paraiso","10/03/2011 09:50","Medio (4 - 8 mts)",90,"Grande",-68.8432831026,-32.8905706607,2,"Barrio Civico",2366816.36021,0
8105,"Fresno europeo","10/03/2011 09:44","Medio (4 - 8 mts)",28,"Mediano",-68.8433662109,-32.8908389847,2,"Barrio Civico",2366816.36021,0
8117,"Fresno europeo","16/03/2011 12:34","Alto (> 8 mts)",66,"Grande",-68.8407496809,-32.8908580736,2,"Barrio Civico",2366816.36021,0
8121,"Fresno europeo","16/03/2011 12:18","Medio (4 - 8 mts)",38,"Mediano",-68.8408879908,-32.8913578299,2,"Barrio Civico",2366816.36021,0
8123,"Morera","16/03/2011 12:08","Alto (> 8 mts)",180,"Grande",-68.8405811421,-32.8915245667,2,"Barrio Civico",2366816.36021,0
8132,"Morera","23/02/2011 09:04","Alto (> 8 mts)",160,"Grande",-68.8487855803,-32.8910133364,2,"Barrio Civico",2366816.36021,1
8137,"Morera","01/03/2011 11:54","Muy bajo (1 - 2 mts)",8,"Chico",-68.8473361543,-32.8905466208,2,"Barrio Civico",2366816.36021,0
8148,"Pltano","02/03/2011 11:08","Alto (> 8 mts)",162,"Grande",-68.8454032636,-32.8917362607,2,"Barrio Civico",2366816.36021,0
8153,"Pltano","02/03/2011 13:27","Alto (> 8 mts)",144,"Grande",-68.8460536911,-32.8916197431,2,"Barrio Civico",2366816.36021,0
8154,"Perenne","02/03/2011 10:47","Medio (4 - 8 mts)",76,"Grande",-68.8451744595,-32.8916820989,2,"Barrio Civico",2366816.36021,0
8156,"Morera","02/03/2011 10:27","Muy bajo (1 - 2 mts)",3,"Chico",-68.8450423171,-32.8912094706,2,"Barrio Civico",2366816.36021,0
8160,"Morera","03/03/2011 09:40","Muy bajo (1 - 2 mts)",16,"Chico",-68.8458142976,-32.890696888,2,"Barrio Civico",2366816.36021,0
8161,"Morera","03/03/2011 09:38","Alto (> 8 mts)",160,"Grande",-68.8458636065,-32.8906873016,2,"Barrio Civico",2366816.36021,0
8181,"Fresno europeo","11/03/2011 12:42","Bajo (2 - 4 mts)",12,"Chico",-68.8421167023,-32.8913738206,2,"Barrio Civico",2366816.36021,0
8186,"Acacia SP","11/03/2011 10:04","Medio (4 - 8 mts)",38,"Mediano",-68.8412694906,-32.8922714087,2,"Barrio Civico",2366816.36021,0
8199,"Fresno europeo","15/03/2011 09:52","Alto (> 8 mts)",58,"Mediano",-68.8410821004,-32.8921552629,2,"Barrio Civico",2366816.36021,0
8200,"Perenne","15/03/2011 09:49","Medio (4 - 8 mts)",22,"Mediano",-68.8410563222,-32.892057008,2,"Barrio Civico",2366816.36021,0
8223,"Fresno europeo","03/03/2011 20:05","Medio (4 - 8 mts)",42,"Mediano",-68.8414790502,-32.8930952927,2,"Barrio Civico",2366816.36021,0
8232,"Morera","25/02/2011 13:27","Medio (4 - 8 mts)",136,"Grande",-68.8437474195,-32.8923067505,2,"Barrio Civico",2366816.36021,1
8254,"Fresno americano","09/03/2011 17:55","Medio (4 - 8 mts)",22,"Mediano",-68.8463569106,-32.8917833474,2,"Barrio Civico",2366816.36021,0
8295,"Morera","02/03/2011 18:54","Muy bajo (1 - 2 mts)",6,"Chico",-68.8408480681,-32.8938204165,2,"Barrio Civico",2366816.36021,0
8299,"Fresno americano","02/03/2011 15:46","Medio (4 - 8 mts)",38,"Mediano",-68.8418489265,-32.8945286156,2,"Barrio Civico",2366816.36021,0
8309,"Pltano","23/03/2011 18:27","Alto (> 8 mts)",172,"Grande",-68.8429639502,-32.893793122,2,"Barrio Civico",2366816.36021,0
8310,"Pltano","23/03/2011 18:33","Alto (> 8 mts)",152,"Grande",-68.8428997463,-32.8935590796,2,"Barrio Civico",2366816.36021,0
8318,"Morera","22/03/2011 08:18","Alto (> 8 mts)",84,"Grande",-68.844833687,-32.893092202,2,"Barrio Civico",2366816.36021,0
8329,"Morera","23/03/2011 18:02","Medio (4 - 8 mts)",38,"Mediano",-68.846118888,-32.893836577,2,"Barrio Civico",2366816.36021,0
8337,"Morera","16/03/2011 18:34","Alto (> 8 mts)",178,"Grande",-68.8457131698,-32.8929294276,2,"Barrio Civico",2366816.36021,0
8338,"Morera","16/03/2011 18:45","Alto (> 8 mts)",92,"Grande",-68.8462257881,-32.8928305854,2,"Barrio Civico",2366816.36021,1
8348,"Morera","14/03/2011 17:38","Medio (4 - 8 mts)",90,"Grande",-68.8467890603,-32.8928422052,2,"Barrio Civico",2366816.36021,0
8359,"Morera","03/02/2011 18:07","Medio (4 - 8 mts)",110,"Grande",-68.8403541831,-32.9026574527,2,"Barrio Civico",2366816.36021,0
8363,"Fresno europeo","03/02/2011 16:32","Bajo (2 - 4 mts)",58,"Mediano",-68.8398142925,-32.9017426661,2,"Barrio Civico",2366816.36021,0
8366,"Tilo","17/02/2011 16:35","Medio (4 - 8 mts)",52,"Mediano",-68.8405007614,-32.9006690711,2,"Barrio Civico",2366816.36021,0
8369,"Tilo","17/02/2011 15:16","Muy bajo (1 - 2 mts)",26,"Mediano",-68.8392672313,-32.9011053855,2,"Barrio Civico",2366816.36021,0
8375,"Morera","17/02/2011 15:51","Alto (> 8 mts)",98,"Grande",-68.8401224567,-32.90048293,2,"Barrio Civico",2366816.36021,1
8377,"Acer","04/02/2011 12:41","Medio (4 - 8 mts)",102,"Grande",-68.8392379533,-32.9023890583,2,"Barrio Civico",2366816.36021,0
8386,"Morera","07/02/2011 15:30","Medio (4 - 8 mts)",72,"Grande",-68.839475126,-32.9024787583,2,"Barrio Civico",2366816.36021,0
8387,"Morera","07/02/2011 15:21","Bajo (2 - 4 mts)",56,"Mediano",-68.8395004642,-32.9025591062,2,"Barrio Civico",2366816.36021,0
8393,"Caducifolio","07/02/2011 14:26","Bajo (2 - 4 mts)",38,"Mediano",-68.8383991567,-32.9028473202,2,"Barrio Civico",2366816.36021,0
8399,"Acacia visco","04/02/2011 12:32","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8393160682,-32.9024267898,2,"Barrio Civico",2366816.36021,1
8408,"Morera","16/02/2011 16:30","Medio (4 - 8 mts)",36,"Mediano",-68.8381669802,-32.9024972329,2,"Barrio Civico",2366816.36021,0
8409,"Morera","16/02/2011 16:29","Medio (4 - 8 mts)",38,"Mediano",-68.8381781346,-32.9025315287,2,"Barrio Civico",2366816.36021,0
8413,"Fresno americano","16/02/2011 18:18","Bajo (2 - 4 mts)",56,"Mediano",-68.8369231624,-32.9011817828,2,"Barrio Civico",2366816.36021,1
8415,"Fresno europeo","16/02/2011 18:12","Bajo (2 - 4 mts)",52,"Mediano",-68.8370098386,-32.9013288189,2,"Barrio Civico",2366816.36021,0
8419,"Acer","15/02/2011 15:49","Medio (4 - 8 mts)",62,"Grande",-68.8379970999,-32.9018533508,2,"Barrio Civico",2366816.36021,0
8421,"Tilo","15/02/2011 15:43","Bajo (2 - 4 mts)",28,"Mediano",-68.8379608257,-32.9016954377,2,"Barrio Civico",2366816.36021,0
8428,"Morera","08/02/2011 16:02","Medio (4 - 8 mts)",62,"Grande",-68.8390588546,-32.9011810334,2,"Barrio Civico",2366816.36021,0
8430,"Olmo comun","08/02/2011 15:56","Medio (4 - 8 mts)",72,"Grande",-68.8387729559,-32.9012314375,2,"Barrio Civico",2366816.36021,0
